entity_id,pole_id,err_2d_m,err_n_m,err_e_m,distance_m,confidence,lat,lon,source_timestamp_s
vision:7,P3,5.0563951594001075,-1.3611782469564542,4.869735700016726,55.270436289209265,0.925561249256134,42.143389772327765,-1.5876030013851838,1784639172.6647794
vision:7,P3,5.033830923426451,-1.3049051270038459,4.86175651129954,55.313308495145534,0.925561249256134,42.1433902778378,-1.5876030980554798,1784639172.7836728
vision:7,P3,4.973080392889676,-1.2261463816237532,4.819553261970938,55.318415344771495,0.925561249256134,42.14339098533965,-1.587603609362509,1784639172.8920648
vision:7,P3,4.8637673349198804,-1.1106835617222501,4.735252338994577,55.28499099722069,0.925561249256134,42.14339202255981,-1.5876046306978562,1784639173.0141258
vision:7,P3,4.764184224312663,-1.006287298956098,4.656698100065033,55.25758118143658,0.925561249256134,42.14339296036739,-1.5876055824101596,1784639173.109823
vision:7,P3,4.677910152452996,-0.9145157159245088,4.58764693494932,55.244927010315884,0.925561249256134,42.14339378476555,-1.5876064189893961,1784639173.221145
vision:7,P3,4.600035041046655,-0.8274820853923338,4.524996770961484,55.24299512056463,0.925561249256134,42.143394566601955,-1.5876071780182344,1784639173.349067
vision:7,P3,4.5340578892945915,-0.7468305157943013,4.472127583617549,55.25493385123087,0.925561249256134,42.14339529110733,-1.5876078185470492,1784639173.4818692
vision:7,P3,4.478552804338579,-0.6741532768058093,4.427522171669041,55.276124654308155,0.925561249256134,42.14339594397808,-1.5876083589572925,1784639173.5980735
vision:7,P3,4.435997515131145,-0.612171949959082,4.393554308066874,55.31336763444373,0.925561249256134,42.14339650076581,-1.587608770489856,1784639173.7296512
vision:7,P3,4.402071668579532,-0.5596202483069714,4.3663554771680495,55.359879599054935,0.925561249256134,42.14339697284578,-1.587609100013201,1784639173.847809
vision:7,P3,4.373762941694593,-0.5177205178982599,4.343013669733045,55.41518457654617,0.925561249256134,42.14339734923746,-1.5876093828073863,1784639173.9698703
vision:7,P3,4.353877606163527,-0.4881777641447096,4.326422619214045,55.48241473810488,0.925561249256134,42.14339761462453,-1.5876095838137871,1784639174.089004
vision:7,P3,4.286556235847041,-0.4361863692584166,4.26430601790635,55.50461996985579,0.925561249256134,42.14339808167118,-1.587610336378661,1784639174.2257135
vision:7,P3,4.190346997263251,-0.3772726554535231,4.173328803355925,55.51074537013429,0.925561249256134,42.143398610902075,-1.587611438600345,1784639174.376941
vision:7,P3,4.085737323250658,-0.31506073242288146,4.073571677224867,55.50902894042898,0.925561249256134,42.14339916976129,-1.5876126471938545,1784639174.5089061
vision:7,P3,3.976617760755322,-0.25397777322114157,3.9684989739023875,55.49640778773511,0.925561249256134,42.14339971847885,-1.5876139201875494,1784639174.606557
vision:7,P3,3.86451454490397,-0.1849816485265912,3.8600847733544303,55.476425658691596,0.925561249256134,42.14340033828158,-1.5876152336646718,1784639174.732525
vision:7,P3,3.7697894326075443,-0.14157290700462685,3.7671301382088953,55.48037608086433,0.925561249256134,42.14340072822894,-1.5876163598437087,1784639174.841892
vision:7,P3,3.687700905346364,-0.10757127959835489,3.6861316291063138,55.498268714677714,0.925561249256134,42.143401033670756,-1.5876173411699883,1784639174.9613507
vision:7,P3,3.6093669338541976,-0.06916405054096178,3.6087041991984905,55.514174500519104,0.925561249256134,42.143401378688765,-1.587618279231322,1784639175.0772479
vision:7,P3,3.5520809898077688,-0.03951981738148209,3.5518611377963345,55.55167399773639,0.925561249256134,42.14340164498744,-1.5876189679055797,1784639175.205168
vision:7,P3,3.517927071425099,-0.024523131972325005,3.5178415961870484,55.61162965972786,0.925561249256134,42.14340177970496,-1.5876193800646556,1784639175.3106298
vision:7,P3,3.4927096274880474,-0.017175165410586783,3.492667398370594,55.685793128988706,0.925561249256134,42.143401845712866,-1.5876196850592095,1784639175.4483168
vision:7,P3,3.4808794800471428,-0.012510070975187974,3.48085699975415,55.76979979968955,0.925561249256134,42.14340188762012,-1.587619828146473,1784639175.5664747
vision:7,P3,3.419251664902178,0.04097153123380033,3.419006183317701,55.79702676225736,0.925561249256134,42.14340236805353,-1.5876205774913836,1784639175.6973238
vision:7,P3,3.3516895732585756,0.0990780029688868,3.3502248498896234,55.8138950668705,0.925561249256134,42.143402890032846,-1.5876214108020241,1784639175.806693
vision:7,P3,3.2753594795082255,0.16081360944546969,3.271409283935826,55.821415947421755,0.925561249256134,42.143403444613234,-1.5876223656810518,1784639175.9297318
vision:7,P3,3.209545485339962,0.22665470913915306,3.2015324245259764,55.831974885155724,0.925561249256134,42.143404036073896,-1.5876232122643763,1784639176.0478883
vision:7,P3,3.1494351390166138,0.29576429963773615,3.1355167315663293,55.84409965089945,0.925561249256134,42.14340465689591,-1.5876240120682557,1784639176.1777625
vision:7,P3,3.1017496285704,0.36869132617725203,3.079759319222571,55.859551111680155,0.925561249256134,42.143405312010536,-1.5876246875893085,1784639176.2978756
vision:7,P3,3.0720737043784383,0.433912152311809,3.0412755694296423,55.8939491277493,0.925561249256134,42.143405897899186,-1.5876251538336732,1784639176.4336066
vision:7,P3,3.0612505079861205,0.5038118365951999,3.019507957590417,55.93478078885577,0.925561249256134,42.14340652581873,-1.5876254175558926,1784639176.5503943
vision:7,P3,3.0645394340661607,0.5763804679330938,3.00984841796589,55.983862960243115,0.925561249256134,42.14340717771384,-1.5876255345843753,1784639176.6864629
vision:7,P3,3.079107375163371,0.6538574177671466,3.0088823016223722,56.031310287924356,0.925561249256134,42.14340787370112,-1.5876255462888278,1784639176.7929013
vision:7,P3,3.1057498517071815,0.7295832049859715,3.01883926176628,56.08705346871969,0.925561249256134,42.14340855395744,-1.5876254256562157,1784639176.9130101
vision:7,P3,3.114242650193406,0.8139250673234774,3.0059995457528137,56.10820453106718,0.925561249256134,42.14340931161328,-1.587625581213644,1784639177.0321443
vision:7,P3,3.1152831000942425,0.9338048488239411,2.9720358843805523,56.10716539156676,0.925561249256134,42.14341038851168,-1.5876259926952385,1784639177.1741824
vision:7,P3,3.1216728464717964,1.057058687490427,2.9372552309256927,56.10432369268145,0.925561249256134,42.143411495719754,-1.587626414074989,1784639177.280224
vision:7,P3,3.1311373820486037,1.1987519006297451,2.8925793309775893,56.093748474801345,0.925561249256134,42.143412768571544,-1.587626955339207,1784639177.4448225
vision:7,P3,3.147393990135048,1.342125507278794,2.846890944846651,56.08542575560238,0.925561249256134,42.143414056518566,-1.5876275088700809,1784639177.6059444
vision:7,P3,3.1656730974159957,1.4832461954992326,2.7966885567113895,56.074961729369335,0.925561249256134,42.14341532422728,-1.5876281170897821,1784639177.765114
vision:7,P3,3.1857067450923267,1.601646968266439,2.7538072653636587,56.0792046336936,0.925561249256134,42.143416387839515,-1.587628636611834,1784639177.9057302
vision:7,P3,3.193888644112332,1.6925991029397476,2.708511205019701,56.093999191168585,0.925561249256134,42.14341720487644,-1.5876291853898463,1784639178.0453696
vision:7,P3,3.1858241335790884,1.7641209991646178,2.6528008802775567,56.10780316358115,0.925561249256134,42.14341784736857,-1.5876298603406094,1784639178.178173
vision:7,P3,3.162881227890201,1.8244253574127787,2.5836582159739088,56.11221612248154,0.925561249256134,42.143418389091835,-1.587630698029177,1784639178.2992597
vision:7,P3,3.113475176414105,1.8911633741077831,2.473303209592408,56.07622969211949,0.925561249256134,42.14341898860964,-1.5876320350204383,1784639178.4213219
vision:7,P3,3.0401447248957116,1.9458832264507235,2.3358121536906484,56.02362856271719,0.925561249256134,42.143419480166436,-1.5876337007750132,1784639178.541432
vision:7,P3,2.955208044076779,1.992060593388612,2.1828763538149185,55.960187504684235,0.925561249256134,42.14341989498478,-1.5876355536484121,1784639178.6488476
vision:7,P3,2.8499213885875068,2.0455211747109705,1.9844130227696033,55.8532364013945,0.925561249256134,42.143420375229354,-1.5876379581046347,1784639178.7811615
vision:7,P3,2.7506678749098303,2.11093200036304,1.763558858644717,55.72978888862801,0.925561249256134,42.1434209628248,-1.5876406338340572,1784639178.8960204
vision:7,P3,2.64803685586562,2.1669372819799393,1.5219993449368074,55.607463649361364,0.925561249256134,42.1434214659288,-1.5876435604165022,1784639179.0342386
vision:7,P3,2.558699318091523,2.2115504097278453,1.2868515787124115,55.499089751038056,0.925561249256134,42.14342186669535,-1.5876464093183325,1784639179.1484876
vision:7,P3,2.4899947427116014,2.2668550541830257,1.030263064491922,55.37503930453744,0.925561249256134,42.14342236350542,-1.587649517982754,1784639179.2929518
vision:7,P3,2.4531961258852157,2.327704998406777,0.7745712830013367,55.25295513479229,0.925561249256134,42.14342291012977,-1.5876526157829691,1784639179.4401593
vision:7,P3,2.4032789005566615,2.3402010177545196,0.5469996986850605,55.18338679806958,0.925561249256134,42.14342302238342,-1.5876553728967107,1784639179.5700347
vision:7,P3,2.35016100493576,2.3237612084549952,0.35126997480633526,55.1521096139644,0.925561249256134,42.143422874702104,-1.5876577442345843,1784639179.6784253
vision:7,P3,2.2929733320122176,2.286014799791859,0.17850220293261787,55.15361450279191,0.925561249256134,42.143422535620346,-1.587659837379929,1784639179.8092766
vision:7,P3,2.2424557190817374,2.2423096737346646,0.025592559823764814,55.17014172689828,0.925561249256134,42.14342214301052,-1.5876616899366938,1784639179.9147446
vision:7,P3,2.1982174562834698,2.194678039685049,-0.12469277137652639,55.19396010068861,0.925561249256134,42.14342171512827,-1.5876635106989276,1784639180.0455909
vision:7,P3,2.2240941633961837,2.20210003653213,-0.31201005874516535,55.16348325861064,0.925561249256134,42.1434217818012,-1.5876657801169745,1784639180.1735106
vision:7,P3,2.2874515425789395,2.2334170255703465,-0.49424988572510103,55.121091170207606,0.925561249256134,42.1434220631265,-1.5876679880197404,1784639180.2838552
vision:7,P3,2.3795500732796167,2.282584151703394,-0.6723601279355632,55.071624856921815,0.925561249256134,42.14342250480231,-1.5876701458911031,1784639180.4049418
vision:7,P3,2.475378584729258,2.330382506948219,-0.8347553588003839,55.03596206244764,0.925561249256134,42.14342293418224,-1.5876721133693301,1784639180.5309105
vision:7,P3,2.5845056661997,2.386741112841688,-0.9915323488871018,54.99631987884138,0.925561249256134,42.14342344046021,-1.5876740127805369,1784639180.648091
vision:7,P3,2.706776821776686,2.451327510172269,-1.1478824856143248,54.95378366753972,0.925561249256134,42.14342402064969,-1.5876759070203041,1784639180.7887068
vision:7,P3,2.828969062503966,2.5166157066032526,-1.2921731083265815,54.914154727185476,0.925561249256134,42.14342460714354,-1.5876776551546397,1784639180.8990505
vision:7,P3,2.9539886527336403,2.579640540604005,-1.4392719137645205,54.871949373003375,0.925561249256134,42.14342517330525,-1.5876794373111736,1784639181.0192406
vision:7,P3,3.0778214316534562,2.642224454072549,-1.5784912731612901,54.83553755892887,0.925561249256134,42.14342573550611,-1.5876811240053363,1784639181.1483917
vision:7,P3,3.1852951534345837,2.6957961986778316,-1.6966991688829227,54.81650658575866,0.925561249256134,42.14342621674928,-1.5876825561378503,1784639181.2597125
vision:7,P3,3.28154026413459,2.746913349791102,-1.7952642016917568,54.81239841858004,0.925561249256134,42.143426675942464,-1.5876837502898287,1784639181.3827517
vision:7,P3,3.3871915083699027,2.8032977912211456,-1.9012069345833509,54.785875226680254,0.925561249256134,42.14342718245252,-1.5876850338254076,1784639181.524633
vision:7,P3,3.5402099926776214,2.9053687251851383,-2.0228493179103997,54.73434830943484,0.925561249256134,42.14342809937132,-1.587686507568241,1784639181.6310706
vision:7,P3,3.6910974423468335,3.015077087654295,-2.1292041903963628,54.69819750976363,0.925561249256134,42.14342908489831,-1.5876877960972897,1784639181.7726974
vision:7,P3,3.8012924116136526,3.1047625430580683,-2.1932335830492695,54.70358547529058,0.925561249256134,42.14342989055646,-1.5876885718374323,1784639181.880113
vision:7,P3,3.9038029234671114,3.1933163935755773,-2.245530600056885,54.719993859421955,0.925561249256134,42.143430686049236,-1.5876892054355107,1784639182.0090108
vision:7,P3,3.991143263296095,3.274217008001404,-2.2822636860512273,54.7522091429375,0.925561249256134,42.14343141279182,-1.5876896504707798,1784639182.1340034
vision:7,P3,4.0556253665934365,3.3401050447974927,-2.3003902720787375,54.81098906430091,0.925561249256134,42.143432004674125,-1.587689870081351,1784639182.2804778
vision:7,P3,4.098405819614038,3.3917587086401717,-2.3006310274813226,54.88935206842541,0.925561249256134,42.14343246868688,-1.5876898729983964,1784639182.407427
vision:7,P3,4.122184618173918,3.4301126301021996,-2.286205015111948,54.983216322890335,0.925561249256134,42.14343281322602,-1.5876896982220554,1784639182.5265958
vision:7,P3,4.131675850693494,3.459458574064536,-2.258958102651569,55.088701232847775,0.925561249256134,42.14343307684512,-1.587689368115715,1784639182.6427991
vision:7,P3,4.108569675055024,3.46503724021938,-2.207682427043031,55.22462714666534,0.925561249256134,42.14343312695913,-1.5876887468918977,1784639182.7687683
vision:7,P3,4.072479470067602,3.4614210181048493,-2.1456126326865443,55.37192421251886,0.925561249256134,42.143433094474055,-1.587687994893291,1784639182.8820415
vision:7,P3,4.051603727711768,3.466050595499597,-2.098091045651924,55.49933631043261,0.925561249256134,42.14343313606226,-1.5876874191516452,1784639183.0070372
vision:7,P3,4.038642137095772,3.4773443539646545,-2.053949014818929,55.62666098151293,0.925561249256134,42.143433237515815,-1.5876868843546,1784639183.122261
vision:7,P3,4.024643515848241,3.4904775657744818,-2.0035772489435826,55.76383837034854,0.925561249256134,42.143433355493464,-1.587686274082007,1784639183.2491221
vision:7,P3,4.016816648759947,3.5081302595090817,-1.9564861543266359,55.89858239701093,0.925561249256134,42.14343351407031,-1.587685703555977,1784639183.3748226
vision:7,P3,4.016972392502204,3.5319717289603174,-1.9134374585938116,56.024713401511676,0.925561249256134,42.143433728241874,-1.5876851820051276,1784639183.4890735
vision:7,P3,3.974324225063739,3.519049134949602,-1.8470371495286566,56.168045115038275,0.925561249256134,42.14343361215624,-1.5876843775406928,1784639183.5954344
vision:7,P3,3.9029231291070885,3.4802737192413247,-1.7664947752193396,56.328775534359266,0.925561249256134,42.14343326383075,-1.5876834017398127,1784639183.7126338
vision:7,P3,3.81893202103237,3.4310035206836216,-1.6770380503503712,56.50653049282333,0.925561249256134,42.14343282122903,-1.5876823179382482,1784639183.8395782
vision:7,P3,3.7373028221182496,3.3772602006845576,-1.6004830274280117,56.692138836180796,0.925561249256134,42.14343233844457,-1.5876813904455918,1784639183.958713
vision:7,P3,3.6700149974844516,3.3308065153941944,-1.541018506951939,56.87029955330822,0.925561249256134,42.143431921144014,-1.5876806700107442,1784639184.0827272
vision:7,P3,3.623823468157042,3.3002192934549646,-1.4968798026138723,57.03296134156528,0.925561249256134,42.143431646374324,-1.5876801352538923,1784639184.210649
vision:7,P3,3.5967785357143973,3.2861923981396224,-1.4621064794963332,57.17548537136273,0.925561249256134,42.14343152036858,-1.5876797139621526,1784639184.315136
vision:7,P3,3.6603945840504064,3.344999869301858,-1.4864267171024945,57.23837742433835,0.925561249256134,42.14343204864508,-1.5876800086109994,1784639184.4586794
vision:7,P3,3.7540770243319264,3.429949152685439,-1.5259564589493666,57.270950139552056,0.925561249256134,42.14343281175748,-1.5876804875287065,1784639184.5660954
