case_id,family,stratum,condition,method,status,inference_ms,voxel_iou,bev_iou,volume_error,gt_outside_prediction,prediction_outside_gt,normalized_symmetric_chamfer,heldout_silhouette_iou,evaluations,objective,primitive_count,triangle_equiv,descriptor_bytes
test-csg_id-quadruped-018,quadruped,csg_id,partial_occlusion,nonsemantic_visual_hull,pass,0.22060000628698617,0.3994280266920877,0.7360406091370558,0.04916943521594684,0.44318936877076415,0.4143955276030748,0.011024159245274315,0.6475027928394321,,,1431,17172,32768
test-csg_id-quadruped-018,quadruped,csg_id,mask_corruption,sppa_mvfit,pass,9.92219999898225,0.7684154742978272,0.8691588785046729,0.21727574750830564,0.036544850498338874,0.20851528384279475,0.004544902755244333,0.7491803278688525,31,0.15036684897024735,8,704,1435
test-csg_id-quadruped-018,quadruped,csg_id,mask_corruption,generic_mvfit,pass,11.327300002449192,0.5917411664538101,0.8365384615384616,0.48438538205980064,0.07641196013289037,0.37779767233661593,0.010315952232312476,0.6241251996251981,31,0.282064766221563,8,1280,1512
test-csg_id-quadruped-018,quadruped,csg_id,mask_corruption,sppa_text_only,pass,1.143200002843514,0.5034443168771527,0.7872340425531915,0.25980066445182726,0.41727574750830565,0.2127468581687612,0.010446859733422062,0.5775862068965518,0,,8,704,905
test-csg_id-quadruped-018,quadruped,csg_id,mask_corruption,bbox,pass,0.2513999934308231,0.22119341563786007,0.5740740740740741,3.5209302325581397,0.0,0.7788065843621399,0.025421722569862196,0.41534391534391535,,,1,12,166
test-csg_id-quadruped-018,quadruped,csg_id,mask_corruption,ellipsoid,pass,0.5340000061551109,0.38442689899264904,0.7380952380952381,1.3787375415282392,0.061794019933554815,0.605586592178771,0.014867245338989936,0.5975454504846562,,,1,160,172
test-csg_id-quadruped-018,quadruped,csg_id,mask_corruption,capsule,pass,1.0174000053666532,0.3027880278802788,0.6158940397350994,2.222591362126246,0.018604651162790697,0.6954639175257732,0.01934753690848134,0.5164473684210527,,,3,384,465
test-csg_id-quadruped-018,quadruped,csg_id,mask_corruption,billboard,pass,0.23410000721924007,0.16964285714285715,0.8985507246376812,0.6943521594684385,0.8106312292358804,0.3804347826086957,0.02044655278105839,0.5593820083814459,,,460,5520,32768
test-csg_id-quadruped-018,quadruped,csg_id,mask_corruption,nonsemantic_visual_hull,pass,0.22860000899527222,0.6116782360146998,0.9343434343434344,0.6225913621262459,0.004651162790697674,0.38656838656838655,0.00745467628682064,0.6690340909090908,,,2442,29304,32768
test-csg_id-quadruped-019,quadruped,csg_id,clean,sppa_mvfit,pass,10.00910000584554,0.6993670886075949,0.813953488372093,0.38666666666666666,0.017777777777777778,0.2916666666666667,0.00421983511543393,0.8083832335329342,31,0.10657899616513515,8,704,1443
test-csg_id-quadruped-019,quadruped,csg_id,clean,generic_mvfit,pass,11.57210000383202,0.43973214285714285,0.6346153846153846,0.8666666666666667,0.12444444444444444,0.530952380952381,0.008853855632669416,0.6420454545454546,31,0.3130121170906733,8,1280,1432
test-csg_id-quadruped-019,quadruped,csg_id,clean,sppa_text_only,pass,1.1441999959060922,0.32767402376910015,0.4666666666666667,1.4755555555555555,0.14222222222222222,0.6535008976660682,0.012694889388505824,0.5336134453781513,0,,8,704,905
test-csg_id-quadruped-019,quadruped,csg_id,clean,bbox,pass,0.2339000056963414,0.23219814241486067,0.6140350877192983,3.3066666666666666,0.0,0.7678018575851393,0.014310466447036197,0.49480968858131485,,,1,12,166
test-csg_id-quadruped-019,quadruped,csg_id,clean,ellipsoid,pass,0.5139999993843958,0.33278418451400327,0.7142857142857143,1.5955555555555556,0.10222222222222223,0.6541095890410958,0.010103292036278324,0.6197183098591549,,,1,160,172
test-csg_id-quadruped-019,quadruped,csg_id,clean,capsule,pass,0.9542000043438748,0.27353689567430023,0.625,2.448888888888889,0.044444444444444446,0.7229381443298969,0.0124365768527638,0.556420233463035,,,3,384,555
test-csg_id-quadruped-019,quadruped,csg_id,clean,billboard,pass,0.2302999928360805,0.1958041958041958,0.7954545454545454,0.48,0.7511111111111111,0.5213675213675214,0.01172672478363524,0.5246636325028391,,,234,2808,32768
test-csg_id-quadruped-019,quadruped,csg_id,clean,nonsemantic_visual_hull,pass,0.22530001297127455,0.5306603773584906,0.7954545454545454,0.8844444444444445,0.0,0.4693396226415094,0.005761609994072337,0.6842105263157895,,,848,10176,32768
test-csg_id-quadruped-019,quadruped,csg_id,mild_morphology,sppa_mvfit,pass,9.981800001696683,0.7698744769874477,0.8,0.12,0.18222222222222223,0.0707070707070707,0.0028833461206279657,0.6845637583892618,31,0.191752951913963,8,704,1526
test-csg_id-quadruped-019,quadruped,csg_id,mild_morphology,generic_mvfit,pass,11.280600010650232,0.4766081871345029,0.7317073170731707,0.24444444444444444,0.27555555555555555,0.41785714285714287,0.009535578181000034,0.5499926535409932,31,0.3842862938750478,8,1280,1457
test-csg_id-quadruped-019,quadruped,csg_id,mild_morphology,sppa_text_only,pass,1.135800004703924,0.32767402376910015,0.4666666666666667,1.4755555555555555,0.14222222222222222,0.6535008976660682,0.012694889388505824,0.5336134453781513,0,,8,704,905
test-csg_id-quadruped-019,quadruped,csg_id,mild_morphology,bbox,pass,0.23169998894445598,0.3052486187845304,0.7777777777777778,2.2,0.017777777777777778,0.6930555555555555,0.010934817430656458,0.5818965517241379,,,1,12,164
test-csg_id-quadruped-019,quadruped,csg_id,mild_morphology,ellipsoid,pass,0.5097999965073541,0.3594936708860759,0.8333333333333334,0.38666666666666666,0.3688888888888889,0.5448717948717948,0.009551845466564087,0.6198830409356725,,,1,160,170
test-csg_id-quadruped-019,quadruped,csg_id,mild_morphology,capsule,pass,0.9607999963918701,0.3668032786885246,0.8536585365853658,0.9644444444444444,0.20444444444444446,0.5950226244343891,0.0089800749402308,0.6855670103092784,,,3,384,507
test-csg_id-quadruped-019,quadruped,csg_id,mild_morphology,billboard,pass,0.2263000060338527,0.20641282565130262,0.8428571428571429,0.6622222222222223,0.7711111111111111,0.3223684210526316,0.010789741469555159,0.42974562878300815,,,152,1824,32768
test-csg_id-quadruped-019,quadruped,csg_id,mild_morphology,nonsemantic_visual_hull,pass,0.21489999198820442,0.6789667896678967,0.8285714285714286,0.022222222222222223,0.18222222222222223,0.2,0.0035227361426701342,0.680585258055318,,,460,5520,32768
test-csg_id-quadruped-019,quadruped,csg_id,moderate_morphology,sppa_mvfit,pass,9.97119999374263,0.43253968253968256,0.6571428571428571,0.39555555555555555,0.5155555555555555,0.19852941176470587,0.008232195648377863,0.4931506849315068,31,0.4079075826960556,8,704,1444
test-csg_id-quadruped-019,quadruped,csg_id,moderate_morphology,generic_mvfit,pass,11.393299995688722,0.4093567251461988,0.7,0.14222222222222222,0.37777777777777777,0.45525291828793774,0.010202418872590966,0.6043788580246914,31,0.5683020098048144,8,1280,1365
test-csg_id-quadruped-019,quadruped,csg_id,moderate_morphology,sppa_text_only,pass,1.1522999993758276,0.32767402376910015,0.4666666666666667,1.4755555555555555,0.14222222222222222,0.6535008976660682,0.012694889388505824,0.5336134453781513,0,,8,704,905
test-csg_id-quadruped-019,quadruped,csg_id,moderate_morphology,bbox,pass,0.2582999877631664,0.5122950819672131,0.6388888888888888,0.36,0.4444444444444444,0.13194444444444445,0.01117976096283183,0.40268456375838924,,,1,12,150
test-csg_id-quadruped-019,quadruped,csg_id,moderate_morphology,ellipsoid,pass,0.5018000083509833,0.38495575221238937,0.5714285714285714,0.6088888888888889,0.6133333333333333,0.011363636363636364,0.013507763026402152,0.3356643356643357,,,1,160,156
test-csg_id-quadruped-019,quadruped,csg_id,moderate_morphology,capsule,pass,0.950000001466833,0.4388185654008439,0.6388888888888888,0.48444444444444446,0.5377777777777778,0.10344827586206896,0.012700362601497565,0.3767123287671233,,,3,384,420
test-csg_id-quadruped-019,quadruped,csg_id,moderate_morphology,billboard,pass,0.2322000073036179,0.16371681415929204,0.5,0.8311111111111111,0.8355555555555556,0.02631578947368421,0.016915765517518104,0.27972027972027974,,,76,912,32768
test-csg_id-quadruped-019,quadruped,csg_id,moderate_morphology,nonsemantic_visual_hull,pass,0.21570001263171434,0.37333333333333335,0.5,0.6266666666666667,0.6266666666666667,0.0,0.013542700451576212,0.2937062937062937,,,168,2016,32768
test-csg_id-quadruped-019,quadruped,csg_id,partial_occlusion,sppa_mvfit,pass,10.00170000770595,0.6742671009771987,0.813953488372093,0.28444444444444444,0.08,0.2837370242214533,0.00451569570775831,0.6566265060240963,31,0.3079061377253417,8,704,1498
test-csg_id-quadruped-019,quadruped,csg_id,partial_occlusion,generic_mvfit,pass,11.311000009300187,0.40899795501022496,0.6415094339622641,1.0622222222222222,0.1111111111111111,0.5689655172413793,0.009261011696987535,0.6263157894736842,31,0.46802076641482543,8,1280,1376
test-csg_id-quadruped-019,quadruped,csg_id,partial_occlusion,sppa_text_only,pass,1.1202000023331493,0.32767402376910015,0.4666666666666667,1.4755555555555555,0.14222222222222222,0.6535008976660682,0.012694889388505824,0.5336134453781513,0,,8,704,905
test-csg_id-quadruped-019,quadruped,csg_id,partial_occlusion,bbox,pass,0.23020000662654638,0.24239130434782608,0.6181818181818182,3.08,0.008888888888888889,0.7570806100217865,0.013691022303987803,0.49480968858131485,,,1,12,167
test-csg_id-quadruped-019,quadruped,csg_id,partial_occlusion,ellipsoid,pass,0.5066000012448058,0.3511586452762923,0.6875,1.3688888888888888,0.12444444444444444,0.6303939962476548,0.009792604389569217,0.63,,,1,160,173
test-csg_id-quadruped-019,quadruped,csg_id,partial_occlusion,capsule,pass,0.9630999993532896,0.28492392807745504,0.6226415094339622,2.128888888888889,0.08444444444444445,0.7073863636363636,0.0117335649835929,0.5882352941176471,,,3,384,555
test-csg_id-quadruped-019,quadruped,csg_id,partial_occlusion,billboard,pass,0.22839999292045832,0.14721723518850988,0.6363636363636364,0.58,0.8177777777777778,0.5661375661375662,0.01327432011460969,0.438562780380709,,,189,2268,32768
test-csg_id-quadruped-019,quadruped,csg_id,partial_occlusion,nonsemantic_visual_hull,pass,0.21569999807979912,0.3692722371967655,0.5909090909090909,0.2577777777777778,0.39111111111111113,0.5159010600706714,0.007675207030331028,0.6350224958560265,,,566,6792,32768
test-csg_id-quadruped-019,quadruped,csg_id,mask_corruption,sppa_mvfit,pass,10.050000011688098,0.6993670886075949,0.813953488372093,0.38666666666666666,0.017777777777777778,0.2916666666666667,0.00421983511543393,0.8083832335329342,31,0.15165884308356256,8,704,1443
test-csg_id-quadruped-019,quadruped,csg_id,mask_corruption,generic_mvfit,pass,11.39569999941159,0.43973214285714285,0.6346153846153846,0.8666666666666667,0.12444444444444444,0.530952380952381,0.008853855632669416,0.6420454545454546,31,0.344637285859746,8,1280,1432
test-csg_id-quadruped-019,quadruped,csg_id,mask_corruption,sppa_text_only,pass,1.1471000034362078,0.32767402376910015,0.4666666666666667,1.4755555555555555,0.14222222222222222,0.6535008976660682,0.012694889388505824,0.5336134453781513,0,,8,704,905
test-csg_id-quadruped-019,quadruped,csg_id,mask_corruption,bbox,pass,0.23830001009628177,0.23219814241486067,0.6140350877192983,3.3066666666666666,0.0,0.7678018575851393,0.014310466447036197,0.49480968858131485,,,1,12,166
test-csg_id-quadruped-019,quadruped,csg_id,mask_corruption,ellipsoid,pass,0.5050000036135316,0.33278418451400327,0.7142857142857143,1.5955555555555556,0.10222222222222223,0.6541095890410958,0.010103292036278324,0.6197183098591549,,,1,160,172
test-csg_id-quadruped-019,quadruped,csg_id,mask_corruption,capsule,pass,0.9618000040063635,0.27353689567430023,0.625,2.448888888888889,0.044444444444444446,0.7229381443298969,0.0124365768527638,0.556420233463035,,,3,384,555
test-csg_id-quadruped-019,quadruped,csg_id,mask_corruption,billboard,pass,0.23489999875891954,0.19210977701543738,0.7608695652173914,0.45555555555555555,0.7511111111111111,0.5428571428571428,0.012899846973283514,0.5067202493049952,,,245,2940,32768
test-csg_id-quadruped-019,quadruped,csg_id,mask_corruption,nonsemantic_visual_hull,pass,0.22819999139755964,0.5067567567567568,0.7954545454545454,0.9733333333333334,0.0,0.49324324324324326,0.006664726101273273,0.6299559471365639,,,888,10656,32768
test-csg_id-branching_vertical-000,branching_vertical,csg_id,clean,sppa_mvfit,pass,10.577699998975731,0.5200525969756739,0.726027397260274,0.0379021595416483,0.3027765535478184,0.32823779193205943,0.01184456277197687,0.6620993307502642,31,0.27681718916287495,8,896,1492
test-csg_id-branching_vertical-000,branching_vertical,csg_id,clean,generic_mvfit,pass,11.445700001786463,0.5318045318045318,0.7894736842105263,0.4728955486998678,0.14147201410312912,0.417115499700778,0.01721677768990354,0.5204795204795205,31,0.2472121262904511,8,1280,1458
test-csg_id-branching_vertical-000,branching_vertical,csg_id,clean,sppa_text_only,pass,1.8951999954879284,0.06524122807017543,0.635483870967742,0.5689731159100926,0.8426619656236227,0.8997191011235955,0.04483981730727686,0.2554534660380653,0,,8,896,887
test-csg_id-branching_vertical-000,branching_vertical,csg_id,clean,bbox,pass,0.2562000008765608,0.2653801169590643,0.7649122807017544,2.7681798148964303,0.0,0.7346198830409356,0.030506448487566843,0.40579710144927533,,,1,12,153
test-csg_id-branching_vertical-000,branching_vertical,csg_id,clean,ellipsoid,pass,0.5394000036176294,0.4410362694300518,0.9148936170212766,1.0643455266637285,0.062141912736888495,0.5456874466268147,0.01814872904042023,0.5944140037333897,,,1,160,159
test-csg_id-branching_vertical-000,branching_vertical,csg_id,clean,capsule,pass,1.0313000093447044,0.42259821081291327,0.8925619834710744,1.2238871749669458,0.042309387395328336,0.5693618707887436,0.019109614921642117,0.5722435525934512,,,3,384,518
test-csg_id-branching_vertical-000,branching_vertical,csg_id,clean,billboard,pass,0.23180000425782055,0.13167701863354037,0.9437229437229437,0.7955046275892463,0.8598501542529748,0.3146551724137931,0.017937040009724962,0.5992977046933882,,,464,5568,32768
test-csg_id-branching_vertical-000,branching_vertical,csg_id,clean,nonsemantic_visual_hull,pass,0.21729999571107328,0.5601086151567514,0.9437229437229437,0.7853680035257823,0.0,0.4398913848432486,0.01299390264618749,0.5703492723492722,,,4051,48612,32768
test-csg_id-branching_vertical-000,branching_vertical,csg_id,mild_morphology,sppa_mvfit,pass,10.583999988739379,0.541051835035944,0.7661290322580645,0.20493609519612163,0.36976641692375495,0.2073170731707317,0.011483697124827842,0.6749888042991491,31,0.27939243570306443,8,896,1524
test-csg_id-branching_vertical-000,branching_vertical,csg_id,mild_morphology,generic_mvfit,pass,11.522000000695698,0.5288850375505488,0.7974683544303798,0.33274570295284267,0.19303657999118554,0.39451058201058203,0.01672276850677538,0.5045884039469691,31,0.2757573274859246,8,1280,1504
test-csg_id-branching_vertical-000,branching_vertical,csg_id,mild_morphology,sppa_text_only,pass,1.7349000117974356,0.06524122807017543,0.635483870967742,0.5689731159100926,0.8426619656236227,0.8997191011235955,0.04483981730727686,0.2554534660380653,0,,8,896,887
test-csg_id-branching_vertical-000,branching_vertical,csg_id,mild_morphology,bbox,pass,0.25179999647662044,0.3169043920350233,0.8217054263565892,2.109739973556633,0.011018069634200088,0.6819727891156463,0.025462031084904874,0.46127946127946123,,,1,12,168
test-csg_id-branching_vertical-000,branching_vertical,csg_id,mild_morphology,ellipsoid,pass,0.49530000251252204,0.4761092150170648,0.8783783783783784,0.6685764654032613,0.1392684001762891,0.48415213946117275,0.015713972405661282,0.61649118958836,,,1,160,174
test-csg_id-branching_vertical-000,branching_vertical,csg_id,mild_morphology,capsule,pass,0.941999998758547,0.4656293543892243,0.9054054054054054,0.7814014984574702,0.11635081533715293,0.5039584364176151,0.016215251430531624,0.6023139899411353,,,3,384,488
test-csg_id-branching_vertical-000,branching_vertical,csg_id,mild_morphology,billboard,pass,0.23740000324323773,0.12999150382327954,0.8853211009174312,0.8276773909211106,0.8651388276773909,0.21739130434782608,0.0180498618628233,0.557161557761536,,,391,4692,32768
test-csg_id-branching_vertical-000,branching_vertical,csg_id,mild_morphology,nonsemantic_visual_hull,pass,0.2199000009568408,0.6406820950060901,0.8807339449541285,0.374614367562803,0.07271925958572058,0.3254248156460404,0.00989277935621704,0.6232781391896612,,,3119,37428,32768
test-csg_id-branching_vertical-000,branching_vertical,csg_id,moderate_morphology,sppa_mvfit,pass,10.597800006507896,0.4392117568470274,0.7551867219917012,0.10092551784927281,0.42044953724107537,0.3553921568627451,0.014769117914191185,0.6820308550702658,31,0.39239433076400937,8,896,1481
test-csg_id-branching_vertical-000,branching_vertical,csg_id,moderate_morphology,generic_mvfit,pass,11.436200002208352,0.5101857399640504,0.7567567567567568,0.22168356104010578,0.24944909651829,0.3856421356421356,0.01686576655310501,0.5227441898933092,31,0.3229280903828405,8,1280,1431
test-csg_id-branching_vertical-000,branching_vertical,csg_id,moderate_morphology,sppa_text_only,pass,1.7802000074880198,0.06524122807017543,0.635483870967742,0.5689731159100926,0.8426619656236227,0.8997191011235955,0.04483981730727686,0.2554534660380653,0,,8,896,887
test-csg_id-branching_vertical-000,branching_vertical,csg_id,moderate_morphology,bbox,pass,0.2545000024838373,0.2831378484045907,0.8053435114503816,2.4839136183340678,0.010577346848832084,0.7160025300442757,0.028375538200255665,0.4105571847507331,,,1,12,183
